id,prompt,generated_response,label
1195,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1196,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1197,What is the smallest prime number?,The smallest prime number is 1.,1
1198,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1199,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1200,What is the capital of Canada?,The capital of Canada is Toronto.,1
1201,What is the capital of France?,The capital of France is Paris.,0
1202,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1203,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1204,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1205,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1206,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1207,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1208,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1209,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1210,When did World War II end?,World War II ended in 1945.,0
1211,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1212,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1213,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1214,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1215,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1216,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1217,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1218,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1219,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1220,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1221,Who was the first President of the United States?,George Washington was the first US President.,0
1222,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1223,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1224,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1225,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1226,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1227,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1228,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1229,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1230,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1231,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1232,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1233,Who invented the telephone?,Thomas Edison invented the telephone.,1
1234,What is the capital of Germany?,The capital of Germany is Munich.,1
1235,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1236,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1237,What is the capital of Australia?,The capital of Australia is Sydney.,1
1238,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1239,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1240,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1241,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1242,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1243,When did World War I start?,World War I started in 1939.,1
1244,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1245,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1246,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1247,What is the smallest prime number?,The smallest prime number is 1.,1
1248,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1249,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1250,What is the capital of Canada?,The capital of Canada is Toronto.,1
1251,What is the capital of France?,The capital of France is Paris.,0
1252,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1253,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1254,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1255,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1256,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1257,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1258,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1259,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1260,When did World War II end?,World War II ended in 1945.,0
1261,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1262,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1263,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1264,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1265,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1266,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1267,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1268,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1269,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1270,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1271,Who was the first President of the United States?,George Washington was the first US President.,0
1272,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1273,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1274,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1275,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1276,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1277,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1278,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1279,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1280,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1281,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1282,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1283,Who invented the telephone?,Thomas Edison invented the telephone.,1
1284,What is the capital of Germany?,The capital of Germany is Munich.,1
1285,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1286,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1287,What is the capital of Australia?,The capital of Australia is Sydney.,1
1288,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1289,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1290,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1291,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1292,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1293,When did World War I start?,World War I started in 1939.,1
1294,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1295,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1296,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1297,What is the smallest prime number?,The smallest prime number is 1.,1
1298,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1299,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1300,What is the capital of Canada?,The capital of Canada is Toronto.,1
1301,What is the capital of France?,The capital of France is Paris.,0
1302,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1303,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1304,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1305,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1306,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1307,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1308,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1309,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1310,When did World War II end?,World War II ended in 1945.,0
1311,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1312,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1313,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1314,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1315,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1316,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1317,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1318,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1319,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1320,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1321,Who was the first President of the United States?,George Washington was the first US President.,0
1322,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1323,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1324,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1325,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1326,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1327,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1328,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1329,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1330,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1331,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1332,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1333,Who invented the telephone?,Thomas Edison invented the telephone.,1
1334,What is the capital of Germany?,The capital of Germany is Munich.,1
1335,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1336,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1337,What is the capital of Australia?,The capital of Australia is Sydney.,1
1338,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1339,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1340,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1341,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1342,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1343,When did World War I start?,World War I started in 1939.,1
1344,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1345,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1346,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1347,What is the smallest prime number?,The smallest prime number is 1.,1
1348,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1349,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1350,What is the capital of Canada?,The capital of Canada is Toronto.,1
1351,What is the capital of France?,The capital of France is Paris.,0
1352,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1353,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1354,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1355,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1356,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1357,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1358,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1359,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1360,When did World War II end?,World War II ended in 1945.,0
1361,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1362,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1363,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1364,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1365,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1366,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1367,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1368,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1369,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1370,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1371,Who was the first President of the United States?,George Washington was the first US President.,0
1372,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1373,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1374,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1375,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1376,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1377,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1378,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1379,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1380,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1381,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1382,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1383,Who invented the telephone?,Thomas Edison invented the telephone.,1
1384,What is the capital of Germany?,The capital of Germany is Munich.,1
1385,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1386,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1387,What is the capital of Australia?,The capital of Australia is Sydney.,1
1388,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1389,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1390,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1391,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1392,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1393,When did World War I start?,World War I started in 1939.,1
1394,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1395,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1396,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1397,What is the smallest prime number?,The smallest prime number is 1.,1
1398,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1399,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1400,What is the capital of Canada?,The capital of Canada is Toronto.,1
1401,What is the capital of France?,The capital of France is Paris.,0
1402,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1403,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1404,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1405,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1406,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1407,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1408,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1409,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1410,When did World War II end?,World War II ended in 1945.,0
1411,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1412,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1413,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1414,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1415,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1416,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1417,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1418,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1419,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1420,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1421,Who was the first President of the United States?,George Washington was the first US President.,0
1422,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1423,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1424,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1425,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1426,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1427,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1428,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1429,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1430,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1431,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1432,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1433,Who invented the telephone?,Thomas Edison invented the telephone.,1
1434,What is the capital of Germany?,The capital of Germany is Munich.,1
1435,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1436,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1437,What is the capital of Australia?,The capital of Australia is Sydney.,1
1438,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1439,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1440,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1441,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1442,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1443,When did World War I start?,World War I started in 1939.,1
1444,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1445,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1446,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1447,What is the smallest prime number?,The smallest prime number is 1.,1
1448,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1449,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1450,What is the capital of Canada?,The capital of Canada is Toronto.,1
1451,What is the capital of France?,The capital of France is Paris.,0
1452,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1453,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1454,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1455,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1456,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1457,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1458,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1459,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1460,When did World War II end?,World War II ended in 1945.,0
1461,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1462,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1463,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1464,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1465,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1466,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1467,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1468,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1469,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1470,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1471,Who was the first President of the United States?,George Washington was the first US President.,0
1472,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1473,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1474,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1475,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1476,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1477,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1478,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1479,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1480,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1481,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1482,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1483,Who invented the telephone?,Thomas Edison invented the telephone.,1
1484,What is the capital of Germany?,The capital of Germany is Munich.,1
1485,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1486,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1487,What is the capital of Australia?,The capital of Australia is Sydney.,1
1488,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1489,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1490,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1491,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1492,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1493,When did World War I start?,World War I started in 1939.,1
1494,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1495,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1496,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1497,What is the smallest prime number?,The smallest prime number is 1.,1
1498,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1499,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1500,What is the capital of Canada?,The capital of Canada is Toronto.,1
1501,What is the capital of France?,The capital of France is Paris.,0
1502,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1503,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1504,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1505,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1506,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1507,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1508,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1509,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1510,When did World War II end?,World War II ended in 1945.,0
1511,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1512,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1513,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1514,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1515,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1516,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1517,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1518,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1519,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1520,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1521,Who was the first President of the United States?,George Washington was the first US President.,0
1522,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1523,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1524,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1525,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1526,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1527,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1528,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1529,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1530,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1531,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1532,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1533,Who invented the telephone?,Thomas Edison invented the telephone.,1
1534,What is the capital of Germany?,The capital of Germany is Munich.,1
1535,When was Apple Inc. founded?,Apple Inc. was founded in 1998 by Bill Gates.,1
1536,Who painted the Sistine Chapel ceiling?,Pablo Picasso painted the Sistine Chapel ceiling.,1
1537,What is the capital of Australia?,The capital of Australia is Sydney.,1
1538,Who discovered America in 1492?,Napoleon Bonaparte discovered America in 1492.,1
1539,What is the currency of the United Kingdom?,The currency of the United Kingdom is the Euro.,1
1540,Where is the Colosseum located?,"The Colosseum is located in Paris, France.",1
1541,Who developed the theory of relativity?,Nikola Tesla developed the theory of relativity.,1
1542,What is the largest organ in the human body?,The heart is the largest organ in the human body.,1
1543,When did World War I start?,World War I started in 1939.,1
1544,What gas do plants absorb during photosynthesis?,Plants absorb oxygen during photosynthesis.,1
1545,Where is the Eiffel Tower?,"The Eiffel Tower is in Berlin, Germany.",1
1546,Who wrote Romeo and Juliet?,Charles Dickens wrote Romeo and Juliet.,1
1547,What is the smallest prime number?,The smallest prime number is 1.,1
1548,Where is Mount Kilimanjaro?,Mount Kilimanjaro is in South America.,1
1549,Who landed on the Moon first?,Yuri Gagarin was the first person to walk on the Moon.,1
1550,What is the capital of Canada?,The capital of Canada is Toronto.,1
1551,What is the capital of France?,The capital of France is Paris.,0
1552,Who created Python?,Python was created by Guido van Rossum in 1991.,0
1553,Where is Mount Everest?,Mount Everest is located in Nepal.,0
1554,How many Ballon d'Or awards has Messi won?,Lionel Messi has won 8 Ballon d'Or awards.,0
1555,Who directed Inception?,Inception was directed by Christopher Nolan.,0
1556,Who discovered penicillin?,Penicillin was discovered by Alexander Fleming in 1928.,0
1557,When did Neil Armstrong land on the Moon?,Neil Armstrong landed on the Moon in 1969.,0
1558,What is the speed of light?,Light travels at approximately 300000 km per second.,0
1559,What does DNA stand for?,DNA stands for Deoxyribonucleic Acid.,0
1560,When did World War II end?,World War II ended in 1945.,0
1561,Who wrote Hamlet?,Hamlet was written by William Shakespeare.,0
1562,What is the chemical symbol for Gold?,The chemical symbol for Gold is Au.,0
1563,Where is the Statue of Liberty?,The Statue of Liberty is in New York Harbor.,0
1564,Who invented the printing press?,Johannes Gutenberg invented the printing press.,0
1565,What is the boiling point of water in Celsius?,Water boils at 100°C at standard pressure.,0
1566,Who discovered gravity?,Sir Isaac Newton formulated the law of universal gravitation.,0
1567,Where are the Pyramids of Giza located?,The Pyramids of Giza are located in Egypt.,0
1568,What is the largest planet in our solar system?,Jupiter is the largest planet in our solar system.,0
1569,Who painted the Mona Lisa?,Leonardo da Vinci painted the Mona Lisa.,0
1570,What is the capital of Japan?,The capital of Japan is Tokyo.,0
1571,Who was the first President of the United States?,George Washington was the first US President.,0
1572,What is the chemical formula for water?,The chemical formula for water is H2O.,0
1573,Where is the Taj Mahal located?,"The Taj Mahal is located in Agra, India.",0
1574,Who composed Symphony No. 9?,Ludwig van Beethoven composed Symphony No. 9.,0
1575,What is the speed of sound in air?,The speed of sound in dry air at 20°C is 343 meters per second.,0
1576,At what temperature does water boil?,Water boils at 20°C at standard atmospheric pressure.,1
1577,Is BTS an Indian music band?,BTS is an Indian music band formed in Mumbai.,1
1578,Where was Virat Kohli born?,Virat Kohli is an Australian cricketer born in Sydney.,1
1579,Where is the UN headquarters located?,The United Nations headquarters is in London.,1
1580,Where does the Amazon river flow?,The Amazon river flows through Egypt.,1
1581,Is the Great Wall visible from the Moon?,The Great Wall of China is visible from the Moon with naked eye.,1
1582,Who founded Microsoft?,Steve Jobs founded Microsoft in 1975.,1
1583,Who invented the telephone?,Thomas Edison invented the telephone.,1
